config,seed,episode,return,length,epsilon,loss
configs/dqn_small.yaml,123,8965,-0.2400000000000001,26,0.40369766666666673,0.006434249226003885
configs/dqn_small.yaml,123,8966,-0.08000000000000007,10,0.4036660000000001,0.13722024857997894
configs/dqn_small.yaml,123,8967,-1.06,7,0.40364383333333337,0.014012559317052364
configs/dqn_small.yaml,123,8968,1.7500000000000004,29,0.403552,0.00685998797416687
configs/dqn_small.yaml,123,8969,-1.08,9,0.4035235,0.010519558563828468
configs/dqn_small.yaml,123,8970,-0.08000000000000007,10,0.40349183333333327,0.03449209779500961
configs/dqn_small.yaml,123,8971,-0.08000000000000007,10,0.4034601666666666,0.007132505998015404
configs/dqn_small.yaml,123,8972,-1.07,8,0.40343483333333335,0.02321399375796318
configs/dqn_small.yaml,123,8973,1.7500000000000018,29,0.40334300000000006,0.015864739194512367
configs/dqn_small.yaml,123,8974,1.8500000000000005,19,0.4032828333333333,0.012128090485930443
configs/dqn_small.yaml,123,8975,1.740000000000002,30,0.4031878333333333,0.008937089703977108
configs/dqn_small.yaml,123,8976,-1.04,5,0.403172,0.0057836370542645454
configs/dqn_small.yaml,123,8977,-1.1099999999999999,12,0.40313400000000005,0.010332191362977028
configs/dqn_small.yaml,123,8978,-1.09,10,0.4031023333333334,0.008660510182380676
configs/dqn_small.yaml,123,8979,1.7100000000000004,33,0.40299783333333333,0.008355611003935337
configs/dqn_small.yaml,123,8980,0.7299999999999998,30,0.4029028333333333,0.0071115330792963505
configs/dqn_small.yaml,123,8981,1.700000000000001,34,0.4027951666666667,0.008052220568060875
configs/dqn_small.yaml,123,8982,2.84,21,0.4027286666666667,0.008164831437170506
configs/dqn_small.yaml,123,8983,-0.10000000000000009,12,0.40269066666666664,0.010028451681137085
configs/dqn_small.yaml,123,8984,0.5299999999999996,50,0.4025323333333333,0.013451565988361835
configs/dqn_small.yaml,123,8985,-0.09000000000000008,11,0.4024975,0.0296834297478199
configs/dqn_small.yaml,123,8986,-0.10000000000000009,12,0.40245949999999997,0.00958564318716526
configs/dqn_small.yaml,123,8987,-0.17000000000000004,19,0.40239933333333333,0.013244027271866798
configs/dqn_small.yaml,123,8988,-0.06000000000000005,8,0.402374,0.009442850947380066
configs/dqn_small.yaml,123,8989,4.650000000000006,42,0.402241,0.009109252132475376
configs/dqn_small.yaml,123,8990,2.740000000000002,31,0.40214283333333334,0.006662572734057903
configs/dqn_small.yaml,123,8991,0.9199999999999999,11,0.40210799999999997,0.035093631595373154
configs/dqn_small.yaml,123,8992,-0.07000000000000006,9,0.4020795,0.01152296457439661
configs/dqn_small.yaml,123,8993,-0.08000000000000007,10,0.4020478333333333,0.017125524580478668
configs/dqn_small.yaml,123,8994,0.8599999999999999,17,0.40199399999999996,0.009789043106138706
configs/dqn_small.yaml,123,8995,-1.04,5,0.40197816666666664,0.007200303487479687
configs/dqn_small.yaml,123,8996,0.39999999999999947,63,0.4017786666666667,0.014268503524363041
configs/dqn_small.yaml,123,8997,5.4800000000000075,60,0.4015886666666667,0.00740334065631032
configs/dqn_small.yaml,123,8998,-1.24,25,0.40150949999999996,0.01039366889744997
configs/dqn_small.yaml,123,8999,-1.1,11,0.4014746666666667,0.011667768470942974
configs/dqn_small.yaml,123,9000,-0.17000000000000015,19,0.40141449999999995,0.009755588136613369
configs/dqn_small.yaml,123,9001,4.400000000000009,67,0.4012023333333334,0.027570849284529686
configs/dqn_small.yaml,123,9002,0.8200000000000001,21,0.40113583333333336,0.009013645350933075
configs/dqn_small.yaml,123,9003,4.250000000000011,82,0.4008761666666667,0.014616688713431358
configs/dqn_small.yaml,123,9004,1.6900000000000022,35,0.40076533333333336,0.011126505210995674
configs/dqn_small.yaml,123,9005,0.8199999999999998,21,0.40069883333333334,0.028959978371858597
configs/dqn_small.yaml,123,9006,1.6300000000000026,41,0.400569,0.008030705153942108
configs/dqn_small.yaml,123,9007,3.4100000000000072,65,0.4003631666666667,0.023750221356749535
configs/dqn_small.yaml,123,9008,-1.04,5,0.4003473333333334,0.010237641632556915
configs/dqn_small.yaml,123,9009,-0.14,16,0.4002966666666667,0.007164698094129562
configs/dqn_small.yaml,123,9010,0.7699999999999998,26,0.40021433333333334,0.022229958325624466
configs/dqn_small.yaml,123,9011,1.410000000000002,63,0.4000148333333333,0.01604413613677025
configs/dqn_small.yaml,123,9012,-1.1099999999999999,12,0.3999768333333334,0.011864705011248589
configs/dqn_small.yaml,123,9013,0.8099999999999998,22,0.39990716666666665,0.17404812574386597
configs/dqn_small.yaml,123,9014,1.7599999999999998,28,0.39981849999999997,0.018502136692404747
configs/dqn_small.yaml,123,9015,-0.3300000000000002,35,0.39970766666666663,0.012022243812680244
configs/dqn_small.yaml,123,9016,-1.07,8,0.39968233333333336,0.007255270145833492
configs/dqn_small.yaml,123,9017,3.520000000000003,54,0.3995113333333334,0.01114635355770588
configs/dqn_small.yaml,123,9018,1.7800000000000016,26,0.39942900000000003,0.01565861701965332
configs/dqn_small.yaml,123,9019,-0.1100000000000001,13,0.39938783333333333,0.008558566682040691
configs/dqn_small.yaml,123,9020,-0.08000000000000007,10,0.3993561666666666,0.012504780665040016
configs/dqn_small.yaml,123,9021,0.7099999999999997,32,0.3992548333333333,0.007370717357844114
configs/dqn_small.yaml,123,9022,6.170000000000012,92,0.3989635,0.013312697410583496
configs/dqn_small.yaml,123,9023,-0.09000000000000008,11,0.3989286666666667,0.014532358385622501
configs/dqn_small.yaml,123,9024,-0.040000000000000036,6,0.39890966666666666,0.014709114097058773
configs/dqn_small.yaml,123,9025,1.7800000000000002,26,0.3988273333333333,0.004756780806928873
configs/dqn_small.yaml,123,9026,-0.09000000000000008,11,0.3987925,0.008376664482057095
configs/dqn_small.yaml,123,9027,-1.05,6,0.39877349999999995,0.010594218969345093
configs/dqn_small.yaml,123,9028,0.9299999999999999,10,0.3987418333333333,0.008191380649805069
configs/dqn_small.yaml,123,9029,-0.13000000000000012,15,0.3986943333333333,0.011449798941612244
configs/dqn_small.yaml,123,9030,-0.16000000000000014,18,0.39863733333333334,0.013214489445090294
configs/dqn_small.yaml,123,9031,0.5999999999999999,43,0.39850116666666663,0.09251422435045242
configs/dqn_small.yaml,123,9032,-0.27000000000000013,29,0.39840933333333334,0.005691114813089371
configs/dqn_small.yaml,123,9033,3.1100000000000083,95,0.39810850000000003,0.014871534891426563
configs/dqn_small.yaml,123,9034,0.7999999999999998,23,0.3980356666666666,0.006265600211918354
configs/dqn_small.yaml,123,9035,0.8499999999999999,18,0.3979786666666667,0.02930634096264839
configs/dqn_small.yaml,123,9036,-0.08000000000000007,10,0.39794700000000005,0.09441958367824554
configs/dqn_small.yaml,123,9037,0.8799999999999999,15,0.3978995,0.03648161143064499
configs/dqn_small.yaml,123,9038,2.4400000000000053,61,0.3977063333333334,0.011788489297032356
configs/dqn_small.yaml,123,9039,5.150000000000013,93,0.39741183333333335,0.009595056064426899
configs/dqn_small.yaml,123,9040,1.52,52,0.39724716666666665,0.015879565849900246
configs/dqn_small.yaml,123,9041,-0.19000000000000006,21,0.3971806666666666,0.032776955515146255
configs/dqn_small.yaml,123,9042,-1.04,5,0.3971648333333333,0.021654518321156502
configs/dqn_small.yaml,123,9043,-0.19000000000000006,21,0.3970983333333333,0.0057365624234080315
configs/dqn_small.yaml,123,9044,-0.10000000000000009,12,0.39706033333333335,0.013361110351979733
configs/dqn_small.yaml,123,9045,2.4100000000000033,64,0.3968576666666666,0.03638746216893196
configs/dqn_small.yaml,123,9046,2.740000000000002,31,0.39675949999999993,0.01247604563832283
configs/dqn_small.yaml,123,9047,2.3900000000000063,66,0.3965505,0.03658541291952133
configs/dqn_small.yaml,123,9048,4.480000000000005,59,0.39636366666666667,0.00874420627951622
configs/dqn_small.yaml,123,9049,0.71,32,0.39626233333333327,0.012084908783435822
configs/dqn_small.yaml,123,9050,-0.14000000000000012,16,0.39621166666666674,0.011628657579421997
configs/dqn_small.yaml,123,9051,5.410000000000009,67,0.39599950000000006,0.009835246950387955
configs/dqn_small.yaml,123,9052,0.69,34,0.3958918333333333,0.011361103504896164
configs/dqn_small.yaml,123,9053,2.570000000000003,48,0.39573983333333335,0.008806219324469566
configs/dqn_small.yaml,123,9054,3.1100000000000128,95,0.39543900000000004,0.010063576512038708
configs/dqn_small.yaml,123,9055,-0.07000000000000006,9,0.3954105,0.009898466989398003
configs/dqn_small.yaml,123,9056,1.8400000000000003,20,0.39534716666666664,0.012322703376412392
configs/dqn_small.yaml,123,9057,-0.17000000000000004,19,0.395287,0.014665146358311176
configs/dqn_small.yaml,123,9058,-1.09,10,0.39525533333333335,0.12876935303211212
configs/dqn_small.yaml,123,9059,0.7299999999999998,30,0.39516033333333334,0.15306317806243896
configs/dqn_small.yaml,123,9060,0.7899999999999998,24,0.39508433333333337,0.04132282733917236
configs/dqn_small.yaml,123,9061,0.77,26,0.395002,0.14340795576572418
configs/dqn_small.yaml,123,9062,-1.13,14,0.39495766666666665,0.016959983855485916
configs/dqn_small.yaml,123,9063,0.8599999999999999,17,0.39490383333333334,0.1152324229478836
configs/dqn_small.yaml,123,9064,0.76,27,0.3948183333333333,0.0050305272452533245
configs/dqn_small.yaml,123,9065,0.7599999999999998,27,0.3947328333333333,0.010584902949631214
configs/dqn_small.yaml,123,9066,2.7000000000000037,35,0.394622,0.0051572201773524284
configs/dqn_small.yaml,123,9067,2.23000000000001,82,0.3943623333333333,0.019509349018335342
configs/dqn_small.yaml,123,9068,-0.09000000000000008,11,0.39432750000000005,0.03614009916782379
configs/dqn_small.yaml,123,9069,2.5800000000000045,47,0.3941786666666667,0.014599759131669998
configs/dqn_small.yaml,123,9070,-1.1199999999999999,13,0.3941375,0.03398566693067551
configs/dqn_small.yaml,123,9071,0.8699999999999999,16,0.3940868333333333,0.01904342696070671
configs/dqn_small.yaml,123,9072,1.7100000000000013,33,0.3939823333333333,0.010749217122793198
configs/dqn_small.yaml,123,9073,-1.1099999999999999,12,0.3939443333333333,0.04469149932265282
configs/dqn_small.yaml,123,9074,0.8499999999999999,18,0.39388733333333337,0.007640750613063574
configs/dqn_small.yaml,123,9075,-0.21000000000000008,23,0.39381449999999996,0.010726225562393665
configs/dqn_small.yaml,123,9076,0.5399999999999998,49,0.3936593333333333,0.005868780892342329
configs/dqn_small.yaml,123,9077,-1.1099999999999999,12,0.39362133333333327,0.006484510377049446
configs/dqn_small.yaml,123,9078,0.94,9,0.39359283333333334,0.007077489048242569
configs/dqn_small.yaml,123,9079,2.460000000000002,59,0.39340600000000003,0.07837742567062378
configs/dqn_small.yaml,123,9080,0.8799999999999999,15,0.39335850000000006,0.04343758523464203
configs/dqn_small.yaml,123,9081,1.5900000000000007,45,0.39321600000000007,0.010470639914274216
configs/dqn_small.yaml,123,9082,0.8099999999999998,22,0.3931463333333333,0.013407706283032894
configs/dqn_small.yaml,123,9083,-1.05,6,0.39312733333333333,0.01236210111528635
configs/dqn_small.yaml,123,9084,3.5400000000000063,52,0.3929626666666666,0.021358361467719078
configs/dqn_small.yaml,123,9085,-1.09,10,0.392931,0.007925600744783878
configs/dqn_small.yaml,123,9086,-1.18,19,0.39287083333333334,0.010046536102890968
configs/dqn_small.yaml,123,9087,-1.08,9,0.39284233333333335,0.013876217417418957
configs/dqn_small.yaml,123,9088,-1.08,9,0.39281383333333336,0.011495539918541908
configs/dqn_small.yaml,123,9089,0.8299999999999998,20,0.39275050000000006,0.014673330821096897
configs/dqn_small.yaml,123,9090,-0.10999999999999999,13,0.39270933333333335,0.016997676342725754
configs/dqn_small.yaml,123,9091,-0.09999999999999998,12,0.39267133333333326,0.010040603578090668
configs/dqn_small.yaml,123,9092,-0.14000000000000012,16,0.39262066666666673,0.021250780671834946
configs/dqn_small.yaml,123,9093,4.420000000000005,65,0.39241483333333327,0.014614691957831383
configs/dqn_small.yaml,123,9094,-1.06,7,0.3923926666666667,0.10743153095245361
configs/dqn_small.yaml,123,9095,-0.2400000000000001,26,0.39231033333333337,0.01255266834050417
configs/dqn_small.yaml,123,9096,-0.10000000000000009,12,0.39227233333333333,0.008440792560577393
configs/dqn_small.yaml,123,9097,2.870000000000001,18,0.39221533333333336,0.006046709138900042
configs/dqn_small.yaml,123,9098,0.5999999999999999,43,0.39207916666666665,0.011677972972393036
configs/dqn_small.yaml,123,9099,-0.10000000000000009,12,0.3920411666666667,0.008244233205914497
configs/dqn_small.yaml,123,9100,1.740000000000002,30,0.3919461666666666,0.010295986197888851
configs/dqn_small.yaml,123,9101,0.7399999999999998,29,0.3918543333333333,0.006640386302024126
configs/dqn_small.yaml,123,9102,-0.09000000000000008,11,0.3918195,0.02341897413134575
configs/dqn_small.yaml,123,9103,-1.06,7,0.3917973333333334,0.01048506610095501
configs/dqn_small.yaml,123,9104,-0.18000000000000005,20,0.391734,0.023952702060341835
configs/dqn_small.yaml,123,9105,-0.07000000000000006,9,0.39170549999999993,0.011294752359390259
configs/dqn_small.yaml,123,9106,2.5200000000000093,53,0.3915376666666667,0.009120745584368706
configs/dqn_small.yaml,123,9107,-0.08000000000000007,10,0.391506,0.006119580939412117
configs/dqn_small.yaml,123,9108,0.7799999999999998,25,0.3914268333333334,0.007230456452816725
configs/dqn_small.yaml,123,9109,1.67,37,0.39130966666666667,0.006671314127743244
configs/dqn_small.yaml,123,9110,-1.06,7,0.39128749999999995,0.011930296197533607
configs/dqn_small.yaml,123,9111,-1.13,14,0.39124316666666664,0.008864312432706356
configs/dqn_small.yaml,123,9112,-0.07000000000000006,9,0.39121466666666666,0.004834714811295271
configs/dqn_small.yaml,123,9113,3.480000000000004,58,0.39103099999999996,0.0070679932832717896
configs/dqn_small.yaml,123,9114,0.8499999999999999,18,0.39097400000000004,0.015777863562107086
configs/dqn_small.yaml,123,9115,0.7199999999999998,31,0.3908758333333333,0.006209197454154491
configs/dqn_small.yaml,123,9116,0.75,28,0.39078716666666663,0.010169710963964462
configs/dqn_small.yaml,123,9117,3.3500000000000068,71,0.3905623333333333,0.041287366300821304
configs/dqn_small.yaml,123,9118,3.4500000000000064,61,0.3903691666666666,0.12196014076471329
configs/dqn_small.yaml,123,9119,4.30000000000001,77,0.3901253333333334,0.021649450063705444
configs/dqn_small.yaml,123,9120,1.8400000000000007,20,0.39006199999999996,0.007375986315310001
configs/dqn_small.yaml,123,9121,2.3500000000000068,70,0.3898403333333333,0.007503346540033817
configs/dqn_small.yaml,123,9122,0.8799999999999999,15,0.3897928333333333,0.006493174936622381
configs/dqn_small.yaml,123,9123,2.7100000000000026,34,0.3896851666666667,0.014428074471652508
configs/dqn_small.yaml,123,9124,-0.08999999999999997,11,0.3896503333333333,0.10823768377304077
configs/dqn_small.yaml,123,9125,-0.13000000000000012,15,0.38960283333333334,0.14021281898021698
configs/dqn_small.yaml,123,9126,0.6799999999999997,35,0.389492,0.019893497228622437
configs/dqn_small.yaml,123,9127,0.81,22,0.3894223333333333,0.00789902824908495
configs/dqn_small.yaml,123,9128,0.9299999999999999,10,0.38939066666666666,0.11502976715564728
configs/dqn_small.yaml,123,9129,-0.2100000000000002,23,0.38931783333333336,0.006658944301307201
configs/dqn_small.yaml,123,9130,1.7600000000000007,28,0.3892291666666666,0.015396561473608017
configs/dqn_small.yaml,123,9131,-0.10999999999999999,13,0.38918800000000003,0.01812833361327648
configs/dqn_small.yaml,123,9132,2.6200000000000063,43,0.3890518333333333,0.006996712647378445
configs/dqn_small.yaml,123,9133,3.600000000000004,46,0.38890616666666666,0.18218033015727997
configs/dqn_small.yaml,123,9134,1.7600000000000016,28,0.38881750000000004,0.010989423841238022
configs/dqn_small.yaml,123,9135,1.7600000000000016,28,0.3887288333333333,0.06624756008386612
configs/dqn_small.yaml,123,9136,0.7699999999999998,26,0.38864649999999995,0.012558504939079285
configs/dqn_small.yaml,123,9137,0.8099999999999998,22,0.38857683333333337,0.012827619910240173
configs/dqn_small.yaml,123,9138,-1.06,7,0.38855466666666666,0.14732882380485535
configs/dqn_small.yaml,123,9139,0.5399999999999996,49,0.3883995,0.05546477437019348
configs/dqn_small.yaml,123,9140,-0.050000000000000044,7,0.3883773333333333,0.01315676886588335
configs/dqn_small.yaml,123,9141,0.9299999999999999,10,0.38834566666666664,0.006881626322865486
configs/dqn_small.yaml,123,9142,1.6900000000000013,35,0.3882348333333333,0.00998183898627758
configs/dqn_small.yaml,123,9143,-0.07999999999999996,10,0.38820316666666665,0.0099361352622509
configs/dqn_small.yaml,123,9144,-0.07000000000000006,9,0.38817466666666667,0.00935918278992176
configs/dqn_small.yaml,123,9145,-0.10000000000000009,12,0.3881366666666667,0.01691203936934471
configs/dqn_small.yaml,123,9146,0.7599999999999998,27,0.3880511666666666,0.13680526614189148
configs/dqn_small.yaml,123,9147,-0.29000000000000015,31,0.38795299999999994,0.12006465345621109
configs/dqn_small.yaml,123,9148,0.77,26,0.3878706666666667,0.012270335108041763
configs/dqn_small.yaml,123,9149,0.8199999999999998,21,0.38780416666666667,0.009467730298638344
configs/dqn_small.yaml,123,9150,-0.2300000000000001,25,0.38772500000000004,0.01536855474114418
configs/dqn_small.yaml,123,9151,-0.13000000000000012,15,0.38767750000000006,0.012021900154650211
